;client_id;thread_id;latency
87865;0;127;59.362173080444336
87866;0;127;29.973983764648438
87867;0;127;82.94105529785156
87868;0;127;23.674964904785156
87869;0;127;40.5268669128418
87870;0;127;29.0830135345459
87871;0;127;53.04408073425293
87872;0;127;56.75792694091797
87873;0;127;22.408008575439453
87874;0;127;73.8060474395752
87875;0;127;22.367000579833984
87876;0;127;43.63298416137695
87877;0;127;22.31907844543457
87878;0;127;47.720909118652344
87879;0;127;100.7680892944336
87880;0;127;40.986061096191406
87881;0;127;59.368133544921875
87882;0;127;53.262948989868164
87883;0;127;20.795822143554688
87884;0;127;30.45511245727539
87885;0;127;35.199880599975586
87886;0;127;48.39015007019043
87887;0;127;42.07181930541992
87888;0;127;36.65018081665039
87889;0;127;13.700008392333984
87890;0;127;46.662092208862305
87891;0;127;28.75685691833496
87892;0;127;25.864124298095703
87893;0;127;56.49089813232422
87894;0;127;11.22903823852539
87895;0;127;33.92601013183594
87896;0;128;99.76315498352051
87897;0;128;45.44687271118164
87898;0;128;18.095016479492188
87899;0;128;18.47696304321289
87900;0;128;49.616098403930664
87901;0;128;50.002098083496094
87902;0;128;38.89894485473633
87903;0;128;31.157970428466797
87904;0;128;54.89397048950195
87905;0;128;45.40705680847168
87906;0;128;28.89084815979004
87907;0;128;49.54409599304199
87908;0;128;81.70795440673828
87909;0;128;52.09684371948242
87910;0;128;58.82406234741211
87911;0;128;60.2419376373291
87912;0;128;62.445878982543945
87913;0;128;63.63701820373535
87914;0;128;51.82695388793945
87915;0;128;22.914886474609375
87916;0;128;52.73795127868652
87917;0;128;67.44599342346191
87918;0;128;44.754981994628906
87919;0;128;21.626949310302734
87920;0;128;45.65310478210449
87921;0;128;54.205894470214844
87922;0;128;63.23599815368652
87923;0;128;63.941001892089844
87924;0;128;59.48996543884277
87925;0;128;51.59187316894531
87926;0;128;24.086952209472656
87927;0;128;55.7100772857666
87928;0;128;28.50508689880371
87929;0;128;66.73192977905273
87930;0;128;45.3951358795166
87931;0;128;33.38003158569336
87932;0;128;33.92386436462402
87933;0;128;43.74289512634277
87934;0;128;29.090166091918945
87935;0;128;45.555830001831055
87936;0;128;43.1361198425293
87937;0;128;28.615951538085938
87938;0;128;29.549121856689453
87939;0;128;54.09502983093262
87940;0;128;17.145156860351562
87941;0;128;34.039974212646484
87942;0;128;24.85513687133789
87943;0;128;39.06702995300293
87944;0;128;41.20898246765137
87945;0;128;71.50602340698242
87946;0;128;45.770883560180664
87947;0;128;30.133962631225586
87948;0;128;32.10592269897461
87949;0;128;65.18793106079102
87950;0;128;80.41095733642578
87951;0;128;32.04703330993652
87952;0;128;51.46503448486328
87953;0;128;60.11199951171875
87954;0;128;34.426212310791016
87955;0;128;20.20096778869629
87956;0;128;39.14308547973633
87957;0;128;27.756929397583008
87958;0;128;88.64903450012207
87959;0;128;29.81090545654297
87960;0;128;53.72285842895508
87961;0;128;38.1770133972168
87962;0;128;26.563167572021484
87963;0;128;49.659013748168945
87964;0;128;26.242971420288086
87965;0;128;43.0600643157959
87966;0;128;47.918081283569336
87967;0;128;33.35285186767578
87968;0;128;27.883052825927734
87969;0;128;52.59299278259277
87970;0;128;44.428110122680664
87971;0;128;48.7360954284668
87972;0;128;47.447919845581055
87973;0;128;57.29413032531738
87974;0;128;23.123979568481445
87975;0;128;62.851905822753906
87976;0;128;62.788963317871094
87977;0;128;51.908016204833984
87978;0;128;52.65188217163086
87979;0;128;26.952028274536133
87980;0;128;46.838998794555664
87981;0;128;27.05097198486328
87982;0;128;35.806894302368164
87983;0;128;42.56391525268555
87984;0;128;45.49598693847656
87985;0;128;61.03801727294922
87986;0;128;21.71921730041504
87987;0;128;39.63208198547363
87988;0;128;27.824878692626953
87989;0;128;51.21898651123047
87990;0;128;22.413969039916992
87991;0;128;36.10396385192871
87992;0;128;46.36502265930176
87993;0;128;102.11300849914551
87994;0;128;60.11009216308594
87995;0;128;17.04120635986328
87996;0;128;36.82398796081543
87997;0;128;34.017086029052734
87998;0;128;49.38101768493652
87999;0;128;28.437137603759766
88000;0;128;66.59603118896484
88001;0;128;29.328107833862305
88002;0;128;28.64384651184082
88003;0;128;27.379989624023438
88004;0;128;43.91002655029297
88005;0;128;37.9791259765625
88006;0;128;39.00289535522461
88007;0;128;22.556066513061523
88008;0;128;72.2651481628418
88009;0;128;45.07899284362793
88010;0;128;63.15803527832031
88011;0;128;18.503904342651367
88012;0;128;45.8071231842041
88013;0;128;29.536008834838867
88014;0;128;29.493093490600586
88015;0;128;58.26306343078613
88016;0;128;52.96802520751953
88017;0;128;33.12420845031738
88018;0;128;29.077768325805664
88019;0;128;45.80211639404297
88020;0;128;75.97899436950684
88021;0;128;68.9549446105957
88022;0;128;48.24995994567871
88023;0;128;51.982879638671875
88024;0;128;24.95598793029785
88025;0;128;84.68317985534668
88026;0;128;67.85702705383301
88027;0;128;26.862144470214844
88028;0;128;13.027191162109375
88029;0;128;29.80804443359375
88030;0;128;56.149959564208984
88031;0;128;40.47703742980957
88032;0;128;22.821903228759766
88033;0;128;29.158830642700195
88034;0;128;25.6040096282959
88035;0;128;30.725955963134766
88036;0;128;39.093971252441406
88037;0;128;30.983924865722656
88038;0;128;40.19498825073242
88039;0;128;17.915964126586914
88040;0;128;39.3519401550293
88041;0;128;14.569997787475586
88042;0;128;60.95123291015625
88043;0;128;21.08001708984375
88044;0;128;75.2561092376709
88045;0;128;30.144929885864258
88046;0;128;52.58488655090332
88047;0;128;59.243202209472656
88048;0;128;60.839176177978516
88049;0;128;38.285017013549805
88050;0;128;40.21501541137695
88051;0;128;28.599023818969727
88052;0;128;49.391984939575195
88053;0;128;30.913114547729492
88054;0;128;43.35498809814453
88055;0;128;20.03788948059082
88056;0;128;46.154022216796875
88057;0;128;30.05695343017578
88058;0;128;51.0411262512207
88059;0;128;78.125
88060;0;128;36.34905815124512
88061;0;128;38.54990005493164
88062;0;128;25.54488182067871
88063;0;128;60.487985610961914
88064;0;128;52.01411247253418
88065;0;128;15.18106460571289
88066;0;128;30.55095672607422
88067;0;128;39.27898406982422
88068;0;128;34.301042556762695
88069;0;128;48.94590377807617
88070;0;128;32.46498107910156
88071;0;128;32.73797035217285
88072;0;128;54.25691604614258
88073;0;128;8.900165557861328
88074;0;128;54.868221282958984
88075;0;128;48.37989807128906
88076;0;128;54.39186096191406
88077;0;128;37.14895248413086
88078;0;128;40.78507423400879
88079;0;128;48.36297035217285
88080;0;128;30.130863189697266
88081;0;128;32.68003463745117
88082;0;128;34.98387336730957
88083;0;128;54.090023040771484
88084;0;128;60.73307991027832
88085;0;128;81.84409141540527
88086;0;128;32.17291831970215
88087;0;128;39.80398178100586
88088;0;128;67.3830509185791
88089;0;128;64.38994407653809
88090;0;128;20.947933197021484
88091;0;128;41.55588150024414
88092;0;128;45.43590545654297
88093;0;128;56.8392276763916
88094;0;128;20.83611488342285
88095;0;128;25.342941284179688
88096;0;128;48.27594757080078
88097;0;128;44.01397705078125
88098;0;128;23.39792251586914
88099;0;128;34.96813774108887
88100;0;128;46.885013580322266
88101;0;128;15.208005905151367
88102;0;128;96.93002700805664
88103;0;128;28.023958206176758
88104;0;128;45.73798179626465
88105;0;128;29.763221740722656
88106;0;128;52.9019832611084
88107;0;128;42.56606101989746
88108;0;128;17.7919864654541
88109;0;128;33.540964126586914
88110;0;128;57.86609649658203
88111;0;128;26.948213577270508
88112;0;128;34.29222106933594
88113;0;128;39.726972579956055
88114;0;128;109.22098159790039
88115;0;128;25.55108070373535
88116;0;128;47.11794853210449
88117;0;128;31.100988388061523
88118;0;128;33.5080623626709
88119;0;128;65.5369758605957
88120;0;128;31.998872756958008
88121;0;128;58.793067932128906
88122;0;128;55.619001388549805
88123;0;128;30.082225799560547
88124;0;128;44.48699951171875
88125;0;128;30.869007110595703
88126;0;128;64.29481506347656
88127;0;128;41.13602638244629
88128;0;128;32.07707405090332
88129;0;128;30.118942260742188
88130;0;128;23.7729549407959
88131;0;128;48.03800582885742
88132;0;128;61.14697456359863
88133;0;128;25.68984031677246
88134;0;128;32.440185546875
88135;0;128;48.29597473144531
88136;0;128;43.67995262145996
88137;0;128;47.05619812011719
88138;0;128;48.52604866027832
88139;0;128;63.22312355041504
88140;0;128;34.776926040649414
88141;0;128;37.51397132873535
88142;0;128;26.29399299621582
88143;0;128;66.1919116973877
88144;0;128;25.639057159423828
88145;0;128;38.43283653259277
88146;0;128;109.6651554107666
88147;0;128;17.834901809692383
88148;0;128;41.96286201477051
88149;0;128;35.874128341674805
88150;0;128;34.82317924499512
88151;0;128;47.03187942504883
88152;0;128;67.3069953918457
88153;0;128;45.2120304107666
88154;0;128;41.08905792236328
88155;0;128;71.70295715332031
88156;0;128;46.10490798950195
88157;0;128;78.66501808166504
88158;0;128;41.319847106933594
88159;0;128;36.520957946777344
88160;0;128;84.18583869934082
88161;0;128;36.20600700378418
88162;0;128;17.379045486450195
88163;0;128;42.23489761352539
88164;0;128;28.553009033203125
88165;0;128;25.743961334228516
88166;0;128;22.664785385131836
88167;0;128;59.75794792175293
88168;0;128;27.437210083007812
88169;0;128;48.56300354003906
88170;0;128;32.356977462768555
88171;0;128;46.124935150146484
88172;0;128;83.55498313903809
88173;0;128;62.47901916503906
88174;0;128;66.0400390625
88175;0;128;15.06495475769043
88176;0;128;31.154155731201172
88177;0;128;108.61706733703613
88178;0;128;26.758909225463867
88179;0;128;41.66102409362793
88180;0;128;42.37818717956543
88181;0;128;52.38986015319824
88182;0;128;35.94207763671875
88183;0;128;49.67308044433594
88184;0;128;65.25611877441406
88185;0;128;20.132064819335938
88186;0;128;35.674095153808594
88187;0;128;98.07085990905762
88188;0;128;40.91596603393555
88189;0;128;47.87707328796387
88190;0;128;69.82111930847168
88191;0;128;42.636871337890625
88192;0;128;25.931835174560547
88193;0;128;23.05912971496582
88194;0;128;46.507835388183594
88195;0;128;31.670093536376953
88196;0;128;51.54609680175781
88197;0;128;40.38691520690918
88198;0;128;97.20611572265625
88199;0;128;41.593074798583984
88200;0;128;27.50110626220703
88201;0;128;53.6808967590332
88202;0;128;53.45892906188965
88203;0;128;23.801088333129883
88204;0;128;37.57286071777344
88205;0;128;41.307926177978516
88206;0;128;29.14595603942871
88207;0;128;43.35308074951172
88208;0;128;61.07306480407715
88209;0;128;38.95998001098633
88210;0;128;84.41305160522461
88211;0;128;55.16505241394043
88212;0;128;38.34795951843262
88213;0;128;63.37785720825195
88214;0;128;30.22599220275879
88215;0;128;58.49003791809082
88216;0;128;6.426095962524414
88217;0;128;28.671979904174805
88218;0;128;47.12080955505371
88219;0;128;46.45109176635742
88220;0;128;106.02903366088867
88221;0;128;15.17486572265625
88222;0;128;42.91510581970215
88223;0;128;31.662940979003906
88224;0;128;78.125
88225;0;128;64.34488296508789
88226;0;128;51.4531135559082
88227;0;128;15.835046768188477
88228;0;128;50.92787742614746
88229;0;128;38.511037826538086
88230;0;128;42.62089729309082
88231;0;128;28.995037078857422
88232;0;128;41.63980484008789
88233;0;128;34.27290916442871
88234;0;128;27.508020401000977
88235;0;128;59.1280460357666
88236;0;128;48.558950424194336
88237;0;128;41.359901428222656
88238;0;128;33.8129997253418
88239;0;128;33.867835998535156
88240;0;128;54.79097366333008
88241;0;128;39.164066314697266
88242;0;128;32.1347713470459
88243;0;128;28.174161911010742
88244;0;128;17.30203628540039
88245;0;128;39.74294662475586
88246;0;128;72.98088073730469
88247;0;128;34.1339111328125
88248;0;128;36.917924880981445
88249;0;128;61.782121658325195
88250;0;128;60.8370304107666
88251;0;128;18.2039737701416
88252;0;128;51.093101501464844
88253;0;128;22.13597297668457
88254;0;128;28.065919876098633
88255;0;128;43.96390914916992
88256;0;128;53.4210205078125
88257;0;128;32.17506408691406
88258;0;128;38.777828216552734
88259;0;128;24.120092391967773
88260;0;128;29.539823532104492
88261;0;128;43.05100440979004
88262;0;128;47.120094299316406
88263;0;128;21.261930465698242
88264;0;128;46.82803153991699
88265;0;128;23.395776748657227
88266;0;128;72.68118858337402
88267;0;128;42.74392127990723
88268;0;128;53.4977912902832
88269;0;128;60.812950134277344
88270;0;128;39.94297981262207
88271;0;128;24.51300621032715
88272;0;128;21.632909774780273
88273;0;128;36.53383255004883
88274;0;128;43.06292533874512
88275;0;128;21.7130184173584
88276;0;128;29.952049255371094
88277;0;128;35.249948501586914
88278;0;128;74.66697692871094
88279;0;128;28.10502052307129
88280;0;128;85.04509925842285
88281;0;128;34.826040267944336
88282;0;128;32.716989517211914
88283;0;128;16.322851181030273
88284;0;128;16.865968704223633
88285;0;128;31.269073486328125
88286;0;128;103.80101203918457
88287;0;128;44.68989372253418
88288;0;128;59.51714515686035
88289;0;128;36.32402420043945
88290;0;128;26.179075241088867
88291;0;128;46.31304740905762
88292;0;128;57.51204490661621
88293;0;128;43.11680793762207
88294;0;128;59.10205841064453
88295;0;128;66.82801246643066
88296;0;128;77.61311531066895
88297;0;128;29.458999633789062
88298;0;128;50.22716522216797
88299;0;128;58.93993377685547
88300;0;128;62.341928482055664
88301;0;128;55.216073989868164
88302;0;128;61.048030853271484
88303;0;128;50.4298210144043
88304;0;128;66.3611888885498
88305;0;128;56.78510665893555
88306;0;128;70.37687301635742
88307;0;128;47.116994857788086
88308;0;128;39.038896560668945
88309;0;128;62.95609474182129
88310;0;128;26.61895751953125
88311;0;128;21.348953247070312
88312;0;128;54.33082580566406
88313;0;128;29.239177703857422
88314;0;128;61.042070388793945
88315;0;128;111.09399795532227
88316;0;128;63.529014587402344
88317;0;128;39.72601890563965
88318;0;128;90.82484245300293
88319;0;128;28.608083724975586
88320;0;128;70.63794136047363
88321;0;128;52.848100662231445
88322;0;128;61.53297424316406
88323;0;128;62.41917610168457
88324;0;128;61.11001968383789
88325;0;128;33.058881759643555
88326;0;128;28.338193893432617
88327;0;128;40.52591323852539
88328;0;128;42.465925216674805
88329;0;128;28.939008712768555
88330;0;128;37.268877029418945
88331;0;128;100.46887397766113
88332;0;128;52.83617973327637
88333;0;128;26.866912841796875
88334;0;128;43.57504844665527
88335;0;128;65.64116477966309
88336;0;128;21.1789608001709
88337;0;128;53.215980529785156
88338;0;128;40.36998748779297
88339;0;128;62.35694885253906
88340;0;128;72.88694381713867
88341;0;128;40.04502296447754
88342;0;128;27.4507999420166
88343;0;128;35.607099533081055
88344;0;128;36.81206703186035
88345;0;128;37.937164306640625
88346;0;128;27.226924896240234
88347;0;128;46.9059944152832
88348;0;128;28.611183166503906
88349;0;128;50.27890205383301
88350;0;128;68.34793090820312
88351;0;128;53.91812324523926
88352;0;128;51.254987716674805
88353;0;128;23.998022079467773
88354;0;128;72.85690307617188
88355;0;128;30.22599220275879
88356;0;128;36.84401512145996
88357;0;128;53.128957748413086
88358;0;128;33.14018249511719
88359;0;128;43.4720516204834
88360;0;128;36.303043365478516
88361;0;128;16.99209213256836
88362;0;128;35.89487075805664
88363;0;128;34.44504737854004
88364;0;128;43.34712028503418
88365;0;128;35.54701805114746
88366;0;128;43.08605194091797
88367;0;128;26.81589126586914
88368;0;128;60.97912788391113
88369;0;128;69.1230297088623
88370;0;128;27.9691219329834
88371;0;128;40.109872817993164
88372;0;128;51.57113075256348
88373;0;128;25.501012802124023
88374;0;128;63.60816955566406
88375;0;128;57.230234146118164
88376;0;128;33.7979793548584
88377;0;128;38.7730598449707
88378;0;128;30.49302101135254
88379;0;128;22.05801010131836
88380;0;128;27.57120132446289
88381;0;128;23.736000061035156
88382;0;128;33.99920463562012
88383;0;128;20.812034606933594
88384;0;128;29.4189453125
88385;0;128;41.97096824645996
88386;0;128;41.90397262573242
88387;0;128;39.489030838012695
88388;0;128;52.995920181274414
88389;0;128;81.75110816955566
88390;0;128;69.91887092590332
88391;0;128;28.770923614501953
88392;0;128;28.56898307800293
88393;0;128;48.03609848022461
88394;0;128;20.985841751098633
88395;0;128;18.416166305541992
88396;0;128;65.59205055236816
88397;0;128;32.54508972167969
88398;0;128;73.20499420166016
88399;0;128;64.5751953125
88400;0;128;29.86598014831543
88401;0;128;29.187917709350586
88402;0;128;39.30497169494629
88403;0;128;56.33401870727539
88404;0;128;89.78104591369629
88405;0;128;25.846004486083984
88406;0;128;28.042078018188477
88407;0;128;19.19412612915039
88408;0;128;45.19987106323242
88409;0;128;16.02911949157715
88410;0;128;31.422138214111328
88411;0;128;53.59196662902832
88412;0;128;38.32101821899414
88413;0;128;49.96991157531738
88414;0;128;44.7540283203125
88415;0;128;27.113914489746094
88416;0;128;13.730049133300781
88417;0;128;31.651973724365234
88418;0;128;29.94084358215332
88419;0;128;28.783082962036133
88420;0;128;37.92905807495117
88421;0;128;47.8520393371582
88422;0;128;41.16702079772949
88423;0;128;26.009082794189453
88424;0;128;53.546905517578125
88425;0;128;54.2149543762207
88426;0;128;17.16899871826172
88427;0;128;45.99785804748535
88428;0;128;59.458017349243164
88429;0;128;22.81498908996582
88430;0;128;44.46601867675781
88431;0;128;48.23708534240723
88432;0;128;66.08986854553223
88433;0;128;19.207000732421875
88434;0;128;36.21506690979004
88435;0;128;17.637014389038086
88436;0;128;32.195091247558594
88437;0;128;55.65500259399414
88438;0;128;17.902135848999023
88439;0;128;56.839942932128906
88440;0;128;49.79109764099121
88441;0;128;19.351959228515625
88442;0;128;42.6030158996582
88443;0;128;68.22395324707031
88444;0;128;35.48097610473633
88445;0;128;81.52604103088379
88446;0;128;42.38700866699219
88447;0;128;27.92501449584961
88448;0;128;13.527870178222656
88449;0;128;25.210142135620117
88450;0;128;14.32490348815918
88451;0;128;44.692039489746094
88452;0;128;31.10504150390625
88453;0;128;67.08002090454102
88454;0;128;29.626846313476562
88455;0;128;59.68189239501953
88456;0;128;29.674053192138672
88457;0;128;23.639917373657227
88458;0;128;128.34501266479492
88459;0;128;27.97102928161621
88460;0;128;37.663936614990234
88461;0;128;27.459144592285156
88462;0;128;64.5759105682373
88463;0;128;99.26509857177734
88464;0;128;56.72597885131836
88465;0;128;53.75790596008301
88466;0;128;66.85400009155273
88467;0;128;45.882225036621094
88468;0;128;81.19893074035645
88469;0;128;36.20100021362305
88470;0;128;56.84995651245117
88471;0;128;14.68205451965332
88472;0;128;54.486989974975586
88473;0;128;34.5759391784668
88474;0;128;42.874813079833984
88475;0;128;43.11203956604004
88476;0;128;40.062904357910156
88477;0;128;83.39309692382812
88478;0;128;50.53591728210449
88479;0;128;34.293174743652344
88480;0;128;43.94078254699707
88481;0;128;46.890974044799805
88482;0;128;40.65585136413574
88483;0;128;49.8960018157959
88484;0;128;52.05416679382324
88485;0;128;26.67522430419922
88486;0;128;84.68508720397949
88487;0;128;58.12191963195801
88488;0;128;47.41191864013672
88489;0;128;30.742883682250977
88490;0;128;48.69508743286133
88491;0;128;22.84693717956543
88492;0;128;59.452056884765625
88493;0;128;32.42015838623047
88494;0;128;46.053171157836914
88495;0;128;39.7799015045166
88496;0;128;23.180007934570312
88497;0;128;44.98291015625
88498;0;128;49.517154693603516
88499;0;128;59.18693542480469
88500;0;128;28.41496467590332
88501;0;128;43.02787780761719
88502;0;128;40.65895080566406
88503;0;128;45.001983642578125
88504;0;128;50.94099044799805
88505;0;128;29.335975646972656
88506;0;128;42.088985443115234
88507;0;128;44.89398002624512
88508;0;128;40.77601432800293
88509;0;128;63.62795829772949
88510;0;128;40.621042251586914
88511;0;128;69.46802139282227
88512;0;128;18.815040588378906
88513;0;128;62.55197525024414
88514;0;128;50.22096633911133
88515;0;128;62.21508979797363
88516;0;128;53.91716957092285
88517;0;128;25.35104751586914
88518;0;128;46.25701904296875
88519;0;128;28.528928756713867
88520;0;128;26.721954345703125
88521;0;128;28.933048248291016
88522;0;128;31.19802474975586
88523;0;128;49.43490028381348
88524;0;128;38.35415840148926
88525;0;128;32.9899787902832
88526;0;128;18.218994140625
88527;0;128;59.309959411621094
88528;0;128;19.30403709411621
88529;0;128;46.4780330657959
88530;0;128;52.43182182312012
88531;0;128;73.1501579284668
88532;0;128;54.53181266784668
88533;0;128;49.668073654174805
88534;0;128;41.905879974365234
88535;0;128;66.15805625915527
88536;0;128;39.22009468078613
88537;0;128;58.451175689697266
88538;0;128;54.38089370727539
88539;0;128;54.14605140686035
88540;0;128;25.85291862487793
88541;0;128;23.499011993408203
88542;0;128;63.973188400268555
88543;0;128;90.75617790222168
88544;0;128;29.8459529876709
88545;0;128;64.60905075073242
88546;0;128;37.6739501953125
88547;0;128;20.97606658935547
88548;0;128;19.156932830810547
88549;0;128;32.45186805725098
88550;0;128;24.523019790649414
88551;0;128;20.422935485839844
88552;0;128;21.548986434936523
88553;0;128;71.34699821472168
88554;0;128;5.485773086547852
88555;0;128;38.041114807128906
88556;0;128;33.4010124206543
88557;0;128;57.8920841217041
88558;0;128;60.34708023071289
88559;0;128;51.16009712219238
88560;0;128;36.12017631530762
88561;0;128;39.62993621826172
88562;0;128;36.0720157623291
88563;0;128;49.983978271484375
88564;0;128;39.37888145446777
88565;0;128;30.086994171142578
88566;0;128;27.765989303588867
88567;0;128;51.54895782470703
88568;0;128;33.978939056396484
88569;0;128;22.011995315551758
88570;0;128;28.244972229003906
88571;0;128;36.3309383392334
88572;0;128;55.711984634399414
88573;0;128;40.2979850769043
88574;0;128;27.25505828857422
88575;0;128;23.086071014404297
88576;0;128;26.713848114013672
88577;0;128;42.77515411376953
88578;0;128;31.31890296936035
88579;0;128;28.182029724121094
88580;0;128;39.6571159362793
88581;0;128;50.48799514770508
88582;0;128;27.240991592407227
88583;0;128;34.42502021789551
88584;0;129;79.61297035217285
88585;0;129;31.286001205444336
88586;0;129;51.61595344543457
88587;0;129;31.186819076538086
88588;0;129;27.055025100708008
88589;0;129;55.63092231750488
88590;0;129;63.0650520324707
88591;0;129;73.67396354675293
88592;0;129;46.98300361633301
88593;0;129;28.416156768798828
88594;0;129;50.49300193786621
88595;0;129;16.6778564453125
88596;0;129;56.88214302062988
88597;0;129;52.025794982910156
88598;0;129;34.99102592468262
88599;0;129;42.369842529296875
88600;0;129;54.199934005737305
88601;0;129;56.52904510498047
88602;0;129;66.56789779663086
88603;0;129;57.0681095123291
88604;0;129;76.41005516052246
88605;0;129;57.788848876953125
88606;0;129;54.69918251037598
88607;0;129;37.10484504699707
88608;0;129;36.35001182556152
88609;0;129;53.80702018737793
88610;0;129;59.133052825927734
88611;0;129;72.39007949829102
88612;0;129;54.05306816101074
88613;0;129;51.38587951660156
88614;0;129;63.28606605529785
88615;0;129;21.829843521118164
88616;0;129;28.382062911987305
88617;0;129;38.478851318359375
88618;0;129;37.86897659301758
88619;0;129;41.63408279418945
88620;0;129;35.85195541381836
88621;0;129;21.345853805541992
88622;0;129;48.49600791931152
88623;0;129;112.90884017944336
88624;0;129;38.758039474487305
88625;0;129;63.52591514587402
88626;0;129;51.36704444885254
88627;0;129;39.26682472229004
88628;0;129;57.13915824890137
88629;0;129;25.724172592163086
88630;0;129;71.1979866027832
88631;0;129;52.481889724731445
88632;0;129;37.30010986328125
88633;0;129;71.39182090759277
88634;0;129;31.069040298461914
88635;0;129;67.4889087677002
88636;0;129;14.59503173828125
88637;0;129;56.25581741333008
88638;0;129;61.35892868041992
88639;0;129;30.68995475769043
88640;0;129;23.673057556152344
88641;0;129;60.91713905334473
88642;0;129;32.797813415527344
88643;0;129;54.44693565368652
88644;0;129;28.5489559173584
88645;0;129;33.71596336364746
88646;0;129;34.57212448120117
88647;0;129;38.05804252624512
88648;0;129;61.222076416015625
88649;0;129;35.20607948303223
88650;0;129;49.46088790893555
88651;0;129;44.13795471191406
88652;0;129;33.854007720947266
88653;0;129;16.898155212402344
88654;0;129;46.19884490966797
88655;0;129;76.3251781463623
88656;0;129;24.7499942779541
88657;0;129;51.43284797668457
88658;0;129;65.1249885559082
88659;0;129;72.57795333862305
88660;0;129;48.779964447021484
88661;0;129;69.07486915588379
88662;0;129;55.802106857299805
88663;0;129;51.5589714050293
88664;0;129;26.813983917236328
88665;0;129;34.83080863952637
88666;0;129;20.360946655273438
88667;0;129;37.39309310913086
88668;0;129;27.737140655517578
88669;0;129;23.965835571289062
88670;0;129;57.61098861694336
88671;0;129;28.889894485473633
88672;0;129;43.69997978210449
88673;0;129;57.52301216125488
88674;0;129;69.73695755004883
88675;0;129;32.3939323425293
88676;0;129;49.09515380859375
88677;0;129;15.275955200195312
88678;0;129;38.42282295227051
88679;0;129;8.426189422607422
88680;0;129;28.265953063964844
88681;0;129;38.912057876586914
88682;0;129;34.39617156982422
88683;0;129;69.88191604614258
88684;0;129;35.46285629272461
88685;0;129;29.116153717041016
88686;0;129;56.75816535949707
88687;0;129;50.14181137084961
88688;0;129;39.60108757019043
88689;0;129;51.03707313537598
88690;0;129;61.1419677734375
88691;0;129;39.08205032348633
88692;0;129;30.4718017578125
88693;0;129;17.07005500793457
88694;0;129;56.90407752990723
88695;0;129;62.844038009643555
88696;0;129;18.718957901000977
88697;0;129;83.25004577636719
88698;0;129;35.9799861907959
88699;0;129;47.01089859008789
88700;0;129;59.9980354309082
88701;0;129;52.74391174316406
88702;0;129;45.140981674194336
88703;0;129;72.05986976623535
88704;0;129;54.77786064147949
88705;0;129;63.38000297546387
88706;0;129;29.94394302368164
88707;0;129;40.03596305847168
88708;0;129;30.560016632080078
88709;0;129;28.551101684570312
88710;0;129;50.55594444274902
88711;0;129;26.26490592956543
88712;0;129;40.680885314941406
88713;0;129;51.393985748291016
88714;0;129;39.202213287353516
88715;0;129;29.30903434753418
88716;0;129;38.123130798339844
88717;0;129;45.075178146362305
88718;0;129;37.1551513671875
88719;0;129;21.660804748535156
88720;0;129;37.53304481506348
88721;0;129;60.37092208862305
88722;0;129;25.603055953979492
88723;0;129;35.717010498046875
88724;0;129;89.47014808654785
88725;0;129;27.116060256958008
88726;0;129;28.645038604736328
88727;0;129;42.89388656616211
88728;0;129;61.289072036743164
88729;0;129;17.95792579650879
88730;0;129;43.69091987609863
88731;0;129;52.95896530151367
88732;0;129;37.55593299865723
88733;0;129;34.64984893798828
88734;0;129;41.49794578552246
88735;0;129;46.386003494262695
88736;0;129;38.89107704162598
88737;0;129;44.85487937927246
88738;0;129;22.35102653503418
88739;0;129;47.699928283691406
88740;0;129;29.76512908935547
88741;0;129;51.215171813964844
88742;0;129;54.035186767578125
88743;0;129;59.654951095581055
88744;0;129;60.07885932922363
88745;0;129;51.93614959716797
88746;0;129;30.072927474975586
88747;0;129;71.76399230957031
88748;0;129;47.3179817199707
88749;0;129;27.310848236083984
88750;0;129;23.766040802001953
88751;0;129;34.956932067871094
88752;0;129;41.92709922790527
88753;0;129;74.99313354492188
88754;0;129;47.19805717468262
88755;0;129;69.84400749206543
88756;0;129;55.34696578979492
88757;0;129;27.459144592285156
88758;0;129;122.75815010070801
88759;0;129;34.6829891204834
88760;0;129;24.62601661682129
88761;0;129;45.168161392211914
88762;0;129;17.35687255859375
88763;0;129;31.29410743713379
88764;0;129;62.56890296936035
88765;0;129;20.56598663330078
88766;0;129;24.631023406982422
88767;0;129;28.88798713684082
88768;0;129;51.52583122253418
88769;0;129;71.26879692077637
88770;0;129;59.05008316040039
88771;0;129;27.7249813079834
88772;0;129;39.55388069152832
88773;0;129;35.588979721069336
88774;0;129;61.43999099731445
88775;0;129;29.506206512451172
88776;0;129;24.73306655883789
88777;0;129;38.8638973236084
88778;0;129;29.243946075439453
88779;0;129;61.05399131774902
88780;0;129;16.8759822845459
88781;0;129;41.22591018676758
88782;0;129;50.338029861450195
88783;0;129;98.31714630126953
88784;0;129;50.843000411987305
88785;0;129;35.479068756103516
88786;0;129;40.25888442993164
88787;0;129;23.420095443725586
88788;0;129;31.45909309387207
88789;0;129;50.71401596069336
88790;0;129;41.56494140625
88791;0;129;37.29104995727539
88792;0;129;15.665054321289062
88793;0;129;43.51091384887695
88794;0;129;34.475088119506836
88795;0;129;36.9420051574707
88796;0;129;49.73793029785156
88797;0;129;82.6559066772461
