;client_id;thread_id;latency
65804;0;100;43.60508918762207
65805;0;100;103.86991500854492
65806;0;100;72.71289825439453
65807;0;100;70.85180282592773
65808;0;100;63.433170318603516
65809;0;100;45.0899600982666
65810;0;100;39.793968200683594
65811;0;100;29.6938419342041
65812;0;100;47.38497734069824
65813;0;100;17.265796661376953
65814;0;100;47.714948654174805
65815;0;100;47.77097702026367
65816;0;100;59.03005599975586
65817;0;100;57.85512924194336
65818;0;100;8.352994918823242
65819;0;100;61.47193908691406
65820;0;100;44.847965240478516
65821;0;100;43.68901252746582
65822;0;100;29.031991958618164
65823;0;100;41.951894760131836
65824;0;100;108.66093635559082
65825;0;100;74.52392578125
65826;0;100;102.98705101013184
65827;0;100;57.88016319274902
65828;0;100;56.233882904052734
65829;0;100;39.86215591430664
65830;0;100;33.674001693725586
65831;0;100;34.986019134521484
65832;0;100;58.64310264587402
65833;0;100;33.139944076538086
65834;0;100;45.4409122467041
65835;0;100;33.62393379211426
65836;0;100;23.92101287841797
65837;0;100;44.14081573486328
65838;0;100;18.40686798095703
65839;0;100;34.22904014587402
65840;0;100;20.094871520996094
65841;0;100;56.75101280212402
65842;0;100;93.22285652160645
65843;0;100;32.1202278137207
65844;0;100;34.152984619140625
65845;0;100;30.929088592529297
65846;0;100;55.72199821472168
65847;0;100;39.13378715515137
65848;0;100;48.233985900878906
65849;0;100;42.28496551513672
65850;0;100;32.74202346801758
65851;0;100;34.078121185302734
65852;0;100;46.929121017456055
65853;0;100;47.59097099304199
65854;0;100;57.19780921936035
65855;0;100;93.97101402282715
65856;0;100;15.364885330200195
65857;0;100;54.158926010131836
65858;0;100;35.60900688171387
65859;0;100;17.539024353027344
65860;0;100;36.997079849243164
65861;0;100;78.69601249694824
65862;0;100;43.02692413330078
65863;0;100;17.93813705444336
65864;0;100;36.91816329956055
65865;0;100;23.32282066345215
65866;0;100;28.07307243347168
65867;0;100;100.72803497314453
65868;0;100;69.91720199584961
65869;0;100;18.828153610229492
65870;0;100;45.40610313415527
65871;0;100;35.246849060058594
65872;0;100;22.375106811523438
65873;0;100;28.66983413696289
65874;0;100;70.33610343933105
65875;0;100;79.57696914672852
65876;0;100;59.66305732727051
65877;0;100;46.41914367675781
65878;0;100;16.434907913208008
65879;0;100;20.9200382232666
65880;0;100;31.47602081298828
65881;0;100;3.303050994873047
65882;0;100;44.30389404296875
65883;0;100;43.66183280944824
65884;0;100;46.211957931518555
65885;0;100;73.5161304473877
65886;0;100;37.229061126708984
65887;0;100;36.91506385803223
65888;0;100;33.477067947387695
65889;0;100;19.189119338989258
65890;0;100;34.741878509521484
65891;0;100;45.12190818786621
65892;0;100;63.26913833618164
65893;0;100;20.53689956665039
65894;0;100;65.89412689208984
65895;0;100;44.851064682006836
65896;0;100;34.20305252075195
65897;0;100;37.96505928039551
65898;0;100;39.22605514526367
65899;0;100;30.263900756835938
65900;0;100;52.59895324707031
65901;0;100;40.899038314819336
65902;0;100;51.52010917663574
65903;0;100;89.95699882507324
65904;0;100;50.805091857910156
65905;0;100;33.10394287109375
65906;0;100;70.54901123046875
65907;0;100;74.59807395935059
65908;0;100;33.49709510803223
65909;0;100;30.47919273376465
65910;0;100;75.09803771972656
65911;0;100;44.915199279785156
65912;0;100;44.70086097717285
65913;0;100;15.490055084228516
65914;0;100;43.33901405334473
65915;0;100;18.887042999267578
65916;0;100;65.18316268920898
65917;0;100;40.392160415649414
65918;0;100;55.9849739074707
65919;0;100;33.81180763244629
65920;0;100;30.698060989379883
65921;0;100;43.81704330444336
65922;0;100;34.414052963256836
65923;0;100;32.338857650756836
65924;0;100;20.192861557006836
65925;0;100;33.164024353027344
65926;0;100;33.14685821533203
65927;0;100;51.34987831115723
65928;0;100;21.71802520751953
65929;0;100;39.63494300842285
65930;0;100;53.47585678100586
65931;0;100;26.134014129638672
65932;0;100;78.98688316345215
65933;0;100;25.14505386352539
65934;0;100;73.32420349121094
65935;0;100;31.4180850982666
65936;0;100;30.53903579711914
65937;0;100;27.61101722717285
65938;0;100;41.92399978637695
65939;0;100;61.89084053039551
65940;0;100;40.36307334899902
65941;0;100;38.719892501831055
65942;0;100;49.05509948730469
65943;0;100;32.147884368896484
65944;0;100;45.51410675048828
65945;0;100;32.78398513793945
65946;0;100;40.168046951293945
65947;0;100;57.179927825927734
65948;0;100;75.79517364501953
65949;0;100;43.23887825012207
65950;0;100;41.114091873168945
65951;0;100;41.24617576599121
65952;0;100;82.183837890625
65953;0;100;42.41514205932617
65954;0;100;43.03097724914551
65955;0;100;52.258968353271484
65956;0;100;40.203094482421875
65957;0;100;53.52592468261719
65958;0;100;71.17795944213867
65959;0;100;47.534942626953125
65960;0;100;47.11604118347168
65961;0;100;53.015947341918945
65962;0;100;48.065900802612305
65963;0;100;26.92699432373047
65964;0;100;47.930002212524414
65965;0;100;41.17989540100098
65966;0;100;73.77791404724121
65967;0;100;58.837175369262695
65968;0;100;46.797990798950195
65969;0;100;48.603057861328125
65970;0;100;20.898818969726562
65971;0;100;30.8229923248291
65972;0;100;68.07899475097656
65973;0;100;55.284976959228516
65974;0;100;49.43990707397461
65975;0;100;66.43319129943848
65976;0;100;25.475025177001953
65977;0;100;36.79513931274414
65978;0;100;45.34912109375
65979;0;100;57.698965072631836
65980;0;100;50.2779483795166
65981;0;100;61.91706657409668
65982;0;100;45.47595977783203
65983;0;100;23.038864135742188
65984;0;100;49.87001419067383
65985;0;100;65.67192077636719
65986;0;100;116.83106422424316
65987;0;100;29.866933822631836
65988;0;100;47.07908630371094
65989;0;100;50.253868103027344
65990;0;100;41.81194305419922
65991;0;100;41.79096221923828
65992;0;100;36.765098571777344
65993;0;100;65.03105163574219
65994;0;100;81.20584487915039
65995;0;100;46.75006866455078
65996;0;100;96.37689590454102
65997;0;100;36.15403175354004
65998;0;100;49.76201057434082
65999;0;100;54.34298515319824
66000;0;100;23.362159729003906
66001;0;100;54.064035415649414
66002;0;100;62.98017501831055
66003;0;100;56.91385269165039
66004;0;100;46.70214653015137
66005;0;100;58.235883712768555
66006;0;100;25.96306800842285
66007;0;101;17.544031143188477
66008;0;101;56.94985389709473
66009;0;101;39.222002029418945
66010;0;101;35.19797325134277
66011;0;101;33.555030822753906
66012;0;101;53.05290222167969
66013;0;101;38.62595558166504
66014;0;101;36.52000427246094
66015;0;101;35.368919372558594
66016;0;101;44.02804374694824
66017;0;101;62.463998794555664
66018;0;101;59.99398231506348
66019;0;101;24.59883689880371
66020;0;101;31.02397918701172
66021;0;101;43.64490509033203
66022;0;101;89.00308609008789
66023;0;101;56.43916130065918
66024;0;101;49.9110221862793
66025;0;101;75.33884048461914
66026;0;101;77.06022262573242
66027;0;101;48.05183410644531
66028;0;101;66.49613380432129
66029;0;101;25.70509910583496
66030;0;101;35.24303436279297
66031;0;101;73.90093803405762
66032;0;101;49.836158752441406
66033;0;101;35.87007522583008
66034;0;101;31.32796287536621
66035;0;101;33.39695930480957
66036;0;101;40.76194763183594
66037;0;101;40.0850772857666
66038;0;101;69.39816474914551
66039;0;101;32.83405303955078
66040;0;101;27.782917022705078
66041;0;101;47.99294471740723
66042;0;101;70.68514823913574
66043;0;101;35.517215728759766
66044;0;101;97.28217124938965
66045;0;101;41.63098335266113
66046;0;101;44.11911964416504
66047;0;101;88.46187591552734
66048;0;101;74.23901557922363
66049;0;101;16.134977340698242
66050;0;101;53.24101448059082
66051;0;101;19.595861434936523
66052;0;101;82.50594139099121
66053;0;101;38.29216957092285
66054;0;101;45.32003402709961
66055;0;101;50.19402503967285
66056;0;101;35.79115867614746
66057;0;101;31.738996505737305
66058;0;101;63.40503692626953
66059;0;101;28.51700782775879
66060;0;101;45.677900314331055
66061;0;101;19.87600326538086
66062;0;101;40.59100151062012
66063;0;101;31.138896942138672
66064;0;101;38.08903694152832
66065;0;101;74.43499565124512
66066;0;101;54.48293685913086
66067;0;101;68.00293922424316
66068;0;101;50.39501190185547
66069;0;101;37.960052490234375
66070;0;101;47.1348762512207
66071;0;101;47.38187789916992
66072;0;101;52.375078201293945
66073;0;101;90.98005294799805
66074;0;101;46.30303382873535
66075;0;101;40.5580997467041
66076;0;101;23.949146270751953
66077;0;101;42.14596748352051
66078;0;101;29.633045196533203
66079;0;101;62.56294250488281
66080;0;101;36.786794662475586
66081;0;101;49.58200454711914
66082;0;101;45.320987701416016
66083;0;101;53.31587791442871
66084;0;101;65.89293479919434
66085;0;101;36.36002540588379
66086;0;101;29.606103897094727
66087;0;101;19.743919372558594
66088;0;101;39.64400291442871
66089;0;101;30.701875686645508
66090;0;101;46.12302780151367
66091;0;101;39.59488868713379
66092;0;101;31.13698959350586
66093;0;101;27.58193016052246
66094;0;101;52.31213569641113
66095;0;101;44.194936752319336
66096;0;101;50.644874572753906
66097;0;101;36.437034606933594
66098;0;101;66.09296798706055
66099;0;101;29.0071964263916
66100;0;101;59.90886688232422
66101;0;101;35.887956619262695
66102;0;101;57.7239990234375
66103;0;101;33.3709716796875
66104;0;101;40.04192352294922
66105;0;101;50.32014846801758
66106;0;101;47.56307601928711
66107;0;101;29.328107833862305
66108;0;101;41.098833084106445
66109;0;101;28.689146041870117
66110;0;101;29.223203659057617
66111;0;101;21.412134170532227
66112;0;101;54.518938064575195
66113;0;101;50.779104232788086
66114;0;101;34.765005111694336
66115;0;101;58.77804756164551
66116;0;101;30.52210807800293
66117;0;101;28.775930404663086
66118;0;101;30.106067657470703
66119;0;101;27.127981185913086
66120;0;101;21.34108543395996
66121;0;101;39.656877517700195
66122;0;101;54.86106872558594
66123;0;101;43.913841247558594
66124;0;101;66.12110137939453
66125;0;101;39.903879165649414
66126;0;101;34.20209884643555
66127;0;101;40.6491756439209
66128;0;101;23.617029190063477
66129;0;101;36.097049713134766
66130;0;101;33.48588943481445
66131;0;101;43.24698448181152
66132;0;101;33.828020095825195
66133;0;101;43.83206367492676
66134;0;101;48.4619140625
66135;0;101;45.758962631225586
66136;0;101;62.26491928100586
66137;0;101;53.189992904663086
66138;0;101;23.6358642578125
66139;0;101;50.62603950500488
66140;0;101;24.47199821472168
66141;0;101;23.308992385864258
66142;0;101;41.071176528930664
66143;0;101;69.53191757202148
66144;0;101;40.98200798034668
66145;0;101;65.67001342773438
66146;0;101;24.430036544799805
66147;0;101;100.24499893188477
66148;0;101;30.30705451965332
66149;0;101;69.16093826293945
66150;0;101;34.87396240234375
66151;0;101;30.413150787353516
66152;0;101;43.70689392089844
66153;0;101;27.21405029296875
66154;0;101;36.277055740356445
66155;0;101;67.65317916870117
66156;0;101;30.838966369628906
66157;0;101;54.72087860107422
66158;0;101;36.978960037231445
66159;0;101;43.40004920959473
66160;0;101;29.39891815185547
66161;0;101;45.74298858642578
66162;0;101;35.72893142700195
66163;0;101;37.81914710998535
66164;0;101;53.99179458618164
66165;0;101;42.832136154174805
66166;0;101;36.218881607055664
66167;0;101;84.74588394165039
66168;0;101;30.79509735107422
66169;0;101;29.01601791381836
66170;0;101;52.69980430603027
66171;0;101;69.80013847351074
66172;0;101;56.024789810180664
66173;0;101;31.178951263427734
66174;0;101;52.8411865234375
66175;0;101;76.22981071472168
66176;0;101;37.869930267333984
66177;0;101;29.235124588012695
66178;0;101;29.729127883911133
66179;0;101;51.431894302368164
66180;0;101;17.35997200012207
66181;0;101;50.09007453918457
66182;0;101;34.53707695007324
66183;0;101;75.18386840820312
66184;0;101;38.71607780456543
66185;0;101;28.158187866210938
66186;0;101;34.564971923828125
66187;0;101;39.186954498291016
66188;0;101;46.73600196838379
66189;0;101;69.53787803649902
66190;0;101;55.689096450805664
66191;0;101;64.46504592895508
66192;0;101;45.10903358459473
66193;0;101;59.396982192993164
66194;0;101;46.60391807556152
66195;0;101;47.53994941711426
66196;0;101;55.55009841918945
66197;0;101;37.435054779052734
66198;0;101;39.26587104797363
66199;0;101;102.1108627319336
66200;0;101;61.63597106933594
66201;0;101;64.2549991607666
66202;0;101;32.54199028015137
66203;0;101;44.91400718688965
66204;0;101;44.30508613586426
66205;0;101;57.30009078979492
66206;0;101;40.306806564331055
66207;0;101;21.71611785888672
66208;0;101;31.21495246887207
66209;0;101;30.550003051757812
66210;0;101;48.046112060546875
66211;0;101;42.639970779418945
66212;0;101;46.90980911254883
66213;0;101;28.304100036621094
66214;0;101;30.886173248291016
66215;0;101;19.587039947509766
66216;0;101;55.567026138305664
66217;0;101;42.55390167236328
66218;0;101;31.637191772460938
66219;0;101;40.41481018066406
66220;0;101;36.7889404296875
66221;0;101;35.55703163146973
66222;0;101;31.695127487182617
66223;0;101;29.039859771728516
66224;0;101;36.35597229003906
66225;0;101;54.15201187133789
66226;0;101;53.552865982055664
66227;0;101;24.186134338378906
66228;0;101;36.60416603088379
66229;0;101;43.41387748718262
66230;0;101;42.717933654785156
66231;0;101;62.45899200439453
66232;0;101;103.08599472045898
66233;0;101;72.24607467651367
66234;0;101;43.9610481262207
66235;0;101;42.65904426574707
66236;0;101;31.58402442932129
66237;0;101;50.366878509521484
66238;0;101;106.77504539489746
66239;0;101;31.621932983398438
66240;0;101;43.02787780761719
66241;0;101;59.56602096557617
66242;0;101;52.36697196960449
66243;0;101;21.454811096191406
66244;0;101;51.132917404174805
66245;0;101;28.660058975219727
66246;0;101;79.75101470947266
66247;0;101;43.95484924316406
66248;0;101;63.88711929321289
66249;0;101;42.47689247131348
66250;0;101;48.535823822021484
66251;0;101;54.95405197143555
66252;0;101;47.53684997558594
66253;0;101;45.76396942138672
66254;0;101;65.80209732055664
66255;0;101;23.13995361328125
66256;0;101;84.78307723999023
66257;0;101;17.549991607666016
66258;0;101;37.90616989135742
66259;0;101;30.666112899780273
66260;0;101;18.84603500366211
66261;0;101;43.817996978759766
66262;0;101;54.97908592224121
66263;0;101;32.195091247558594
66264;0;101;19.908905029296875
66265;0;101;30.797958374023438
66266;0;101;48.597097396850586
66267;0;101;20.65587043762207
66268;0;101;21.32105827331543
66269;0;101;54.19206619262695
66270;0;101;31.642913818359375
66271;0;101;52.265167236328125
66272;0;101;65.24300575256348
66273;0;101;28.361082077026367
66274;0;101;61.07306480407715
66275;0;101;33.51283073425293
66276;0;101;30.32994270324707
66277;0;101;43.98512840270996
66278;0;101;14.281034469604492
66279;0;101;23.98204803466797
66280;0;101;35.861968994140625
66281;0;101;46.10705375671387
66282;0;101;47.75595664978027
66283;0;101;6.8340301513671875
66284;0;101;136.09600067138672
66285;0;101;36.013126373291016
66286;0;101;28.290987014770508
66287;0;101;69.28586959838867
66288;0;101;43.80917549133301
66289;0;101;28.504133224487305
66290;0;101;23.161888122558594
66291;0;101;52.20603942871094
66292;0;101;27.80890464782715
66293;0;101;21.602153778076172
66294;0;101;39.47901725769043
66295;0;101;16.943931579589844
66296;0;101;33.68401527404785
66297;0;101;39.051055908203125
66298;0;101;50.209999084472656
66299;0;101;28.802871704101562
66300;0;101;59.806108474731445
66301;0;101;28.706789016723633
66302;0;101;27.86397933959961
66303;0;101;34.32297706604004
66304;0;101;45.84479331970215
66305;0;101;69.3359375
66306;0;101;34.83009338378906
66307;0;101;4.340887069702148
66308;0;101;30.851125717163086
66309;0;101;53.08103561401367
66310;0;101;41.92399978637695
66311;0;101;62.26921081542969
66312;0;101;56.16188049316406
66313;0;101;27.848005294799805
66314;0;101;32.032012939453125
66315;0;101;46.088218688964844
66316;0;101;57.04903602600098
66317;0;101;31.756162643432617
66318;0;101;35.72583198547363
66319;0;101;50.8570671081543
66320;0;101;15.892982482910156
66321;0;101;24.226903915405273
66322;0;101;70.23191452026367
66323;0;101;58.424949645996094
66324;0;101;77.80814170837402
66325;0;101;73.17996025085449
66326;0;101;38.313865661621094
66327;0;101;41.11909866333008
66328;0;101;38.49482536315918
66329;0;101;39.701223373413086
66330;0;101;48.22897911071777
66331;0;101;33.854007720947266
66332;0;101;42.44399070739746
66333;0;101;39.90793228149414
66334;0;101;46.50092124938965
66335;0;101;37.574052810668945
66336;0;101;43.710947036743164
66337;0;101;50.90808868408203
66338;0;101;47.38211631774902
66339;0;101;31.396150588989258
66340;0;101;67.60096549987793
66341;0;101;48.87986183166504
66342;0;101;52.31022834777832
66343;0;101;41.9461727142334
66344;0;101;33.59699249267578
66345;0;101;43.34878921508789
66346;0;101;40.338993072509766
66347;0;101;43.60198974609375
66348;0;101;62.026023864746094
66349;0;101;29.862165451049805
66350;0;101;38.23089599609375
66351;0;101;64.00299072265625
66352;0;101;52.4439811706543
66353;0;101;50.69780349731445
66354;0;101;92.56601333618164
66355;0;101;35.53414344787598
66356;0;101;32.135963439941406
66357;0;101;47.99699783325195
66358;0;101;32.199859619140625
66359;0;101;49.63994026184082
66360;0;101;45.47595977783203
66361;0;101;30.69782257080078
66362;0;101;31.651020050048828
66363;0;101;39.88909721374512
66364;0;101;38.64884376525879
66365;0;101;43.98703575134277
66366;0;101;45.02582550048828
66367;0;101;51.53703689575195
66368;0;101;31.322956085205078
66369;0;101;41.55111312866211
66370;0;101;70.46198844909668
66371;0;101;39.41082954406738
66372;0;101;76.56002044677734
66373;0;101;19.49787139892578
66374;0;101;81.72297477722168
66375;0;101;63.09103965759277
66376;0;101;78.2470703125
66377;0;101;90.53397178649902
66378;0;101;56.61296844482422
66379;0;101;31.453847885131836
66380;0;101;30.117034912109375
66381;0;101;26.523828506469727
66382;0;101;44.13414001464844
66383;0;101;36.47589683532715
66384;0;101;29.71196174621582
66385;0;101;59.57198143005371
66386;0;101;24.567127227783203
66387;0;101;46.93794250488281
66388;0;101;44.268131256103516
66389;0;101;60.76407432556152
66390;0;101;40.14706611633301
66391;0;101;41.676998138427734
66392;0;101;36.19503974914551
66393;0;101;27.7860164642334
66394;0;101;29.829978942871094
66395;0;101;44.53897476196289
66396;0;101;30.775070190429688
66397;0;101;46.486854553222656
66398;0;101;40.89617729187012
66399;0;101;52.77705192565918
66400;0;101;41.625022888183594
66401;0;101;16.405105590820312
66402;0;101;76.33399963378906
66403;0;101;92.40007400512695
66404;0;101;31.876802444458008
66405;0;101;81.48002624511719
66406;0;101;40.22717475891113
66407;0;101;30.02476692199707
66408;0;101;41.3210391998291
66409;0;101;31.417131423950195
66410;0;101;50.89592933654785
66411;0;101;20.673036575317383
66412;0;101;85.50000190734863
66413;0;101;28.12504768371582
66414;0;101;50.58717727661133
66415;0;101;48.483848571777344
66416;0;101;76.93600654602051
66417;0;101;22.05801010131836
66418;0;101;66.17188453674316
66419;0;101;44.13104057312012
66420;0;101;35.37893295288086
66421;0;101;32.30905532836914
66422;0;101;47.47891426086426
66423;0;101;32.47499465942383
66424;0;101;57.76095390319824
66425;0;101;48.40993881225586
66426;0;101;51.815032958984375
66427;0;101;53.765058517456055
66428;0;101;39.0009880065918
66429;0;101;36.56291961669922
66430;0;101;30.23695945739746
66431;0;101;17.030954360961914
66432;0;101;46.62680625915527
66433;0;101;38.999080657958984
66434;0;101;30.759096145629883
66435;0;101;43.933868408203125
66436;0;101;31.608104705810547
66437;0;101;18.748998641967773
66438;0;101;33.174991607666016
66439;0;101;47.55806922912598
66440;0;101;67.28386878967285
66441;0;101;33.16688537597656
66442;0;101;43.35594177246094
66443;0;101;30.961990356445312
66444;0;101;27.556896209716797
66445;0;101;72.07512855529785
66446;0;101;45.64094543457031
66447;0;101;43.26295852661133
66448;0;101;33.76412391662598
66449;0;101;41.80002212524414
66450;0;101;49.44801330566406
66451;0;101;49.34287071228027
66452;0;101;59.78703498840332
66453;0;101;53.15399169921875
66454;0;101;51.165103912353516
66455;0;101;35.700082778930664
66456;0;101;30.603885650634766
66457;0;101;45.12214660644531
66458;0;101;53.00402641296387
66459;0;101;66.27392768859863
66460;0;101;43.25413703918457
66461;0;101;70.9238052368164
66462;0;101;35.77709197998047
66463;0;101;36.60106658935547
66464;0;101;28.365135192871094
66465;0;101;62.95204162597656
66466;0;101;68.92514228820801
66467;0;101;42.942047119140625
66468;0;101;62.07394599914551
66469;0;101;81.52985572814941
66470;0;101;55.938005447387695
66471;0;101;64.7420883178711
66472;0;101;41.229963302612305
66473;0;101;41.93305969238281
66474;0;101;24.82891082763672
66475;0;101;2.7129650115966797
66476;0;101;31.939983367919922
66477;0;101;49.27206039428711
66478;0;101;44.34490203857422
66479;0;101;33.869028091430664
66480;0;101;61.23495101928711
66481;0;101;34.20901298522949
66482;0;101;30.42292594909668
66483;0;101;68.83406639099121
66484;0;101;33.83779525756836
66485;0;101;59.42797660827637
66486;0;101;44.950008392333984
66487;0;101;19.531965255737305
66488;0;101;62.27707862854004
66489;0;101;43.61891746520996
66490;0;101;52.11806297302246
66491;0;101;33.86402130126953
66492;0;101;40.29393196105957
66493;0;101;52.57606506347656
66494;0;101;50.67110061645508
66495;0;101;102.58197784423828
66496;0;101;37.15085983276367
66497;0;101;55.74297904968262
66498;0;101;45.732975006103516
66499;0;101;77.88801193237305
66500;0;101;18.932104110717773
66501;0;101;33.60486030578613
66502;0;101;64.08476829528809
66503;0;101;56.258201599121094
66504;0;101;34.648895263671875
66505;0;101;30.714988708496094
66506;0;101;42.75989532470703
66507;0;101;16.07513427734375
66508;0;101;29.120922088623047
66509;0;101;57.53898620605469
66510;0;101;64.32890892028809
66511;0;101;31.071901321411133
66512;0;101;40.73905944824219
66513;0;101;57.86395072937012
66514;0;101;22.542953491210938
66515;0;101;40.03500938415527
66516;0;101;48.43711853027344
66517;0;101;29.451847076416016
66518;0;101;40.908098220825195
66519;0;101;44.52395439147949
66520;0;101;111.26995086669922
66521;0;101;47.228097915649414
66522;0;101;46.872854232788086
66523;0;101;28.545141220092773
66524;0;101;21.89493179321289
66525;0;101;76.416015625
66526;0;101;54.29196357727051
66527;0;101;20.606040954589844
66528;0;101;29.946088790893555
66529;0;101;29.47998046875
66530;0;101;38.999080657958984
66531;0;101;41.069984436035156
66532;0;101;61.34796142578125
66533;0;101;29.411792755126953
66534;0;101;18.271923065185547
66535;0;101;57.07406997680664
66536;0;101;17.852783203125
66537;0;101;78.92107963562012
66538;0;101;22.54199981689453
66539;0;101;36.192893981933594
66540;0;101;34.278154373168945
66541;0;101;77.38900184631348
66542;0;101;60.78815460205078
66543;0;101;44.29793357849121
66544;0;101;45.57204246520996
66545;0;101;44.172048568725586
66546;0;101;40.35305976867676
66547;0;101;31.563997268676758
66548;0;101;44.068098068237305
66549;0;101;108.53290557861328
66550;0;101;48.86007308959961
66551;0;101;25.037050247192383
66552;0;101;29.893875122070312
66553;0;101;52.55413055419922
66554;0;101;28.97191047668457
66555;0;101;70.39999961853027
66556;0;101;19.23990249633789
66557;0;101;33.94603729248047
66558;0;101;32.19294548034668
66559;0;101;32.917022705078125
66560;0;101;32.681941986083984
66561;0;101;46.20790481567383
66562;0;101;35.264015197753906
66563;0;101;44.70109939575195
66564;0;101;83.16898345947266
66565;0;101;31.10814094543457
66566;0;101;31.866073608398438
66567;0;101;17.90595054626465
66568;0;101;30.441999435424805
66569;0;101;45.1200008392334
66570;0;101;48.45118522644043
66571;0;101;20.752906799316406
66572;0;101;27.067899703979492
66573;0;101;32.92107582092285
66574;0;101;51.835060119628906
66575;0;101;48.46692085266113
66576;0;101;60.76312065124512
66577;0;101;16.614913940429688
66578;0;101;32.060861587524414
66579;0;101;16.538143157958984
66580;0;101;102.93698310852051
66581;0;101;30.405044555664062
66582;0;101;45.700788497924805
66583;0;101;46.1277961730957
66584;0;101;56.54621124267578
66585;0;101;30.12394905090332
66586;0;101;51.47290229797363
66587;0;101;32.936811447143555
66588;0;101;64.96000289916992
66589;0;101;53.431034088134766
66590;0;101;57.61408805847168
66591;0;101;20.578861236572266
66592;0;101;47.074079513549805
66593;0;101;16.23702049255371
66594;0;101;57.79290199279785
66595;0;101;39.54195976257324
66596;0;101;68.01414489746094
66597;0;101;55.67193031311035
66598;0;101;48.3851432800293
66599;0;101;24.92380142211914
66600;0;101;43.13397407531738
66601;0;101;26.23295783996582
66602;0;101;71.83218002319336
66603;0;101;23.17190170288086
66604;0;101;64.27311897277832
66605;0;101;32.878875732421875
66606;0;101;31.20112419128418
66607;0;101;22.799015045166016
66608;0;101;58.18915367126465
66609;0;101;30.683040618896484
66610;0;101;30.799150466918945
66611;0;101;33.87284278869629
66612;0;101;35.032033920288086
66613;0;101;66.67184829711914
66614;0;101;41.03493690490723
66615;0;101;76.89094543457031
66616;0;101;35.30001640319824
66617;0;101;28.420209884643555
66618;0;101;46.1270809173584
66619;0;101;47.5461483001709
66620;0;101;58.55083465576172
66621;0;101;37.54305839538574
66622;0;101;80.31988143920898
66623;0;101;43.3199405670166
66624;0;101;31.974077224731445
66625;0;101;54.21090126037598
66626;0;101;51.24092102050781
66627;0;101;46.0360050201416
66628;0;101;39.156198501586914
66629;0;101;51.53512954711914
66630;0;101;52.84309387207031
66631;0;101;36.150217056274414
66632;0;101;36.95392608642578
66633;0;101;61.918020248413086
66634;0;101;51.103830337524414
66635;0;101;50.70304870605469
66636;0;101;85.35099029541016
66637;0;101;41.44716262817383
66638;0;101;61.56587600708008
66639;0;101;32.44519233703613
66640;0;101;37.49704360961914
66641;0;101;55.71293830871582
66642;0;101;31.94904327392578
66643;0;101;37.2469425201416
66644;0;101;56.95796012878418
66645;0;101;49.859046936035156
66646;0;101;48.41113090515137
66647;0;101;30.405044555664062
66648;0;101;105.88312149047852
66649;0;101;28.868913650512695
66650;0;101;77.13603973388672
66651;0;101;50.78887939453125
66652;0;101;39.80398178100586
66653;0;101;53.14517021179199
66654;0;101;79.00404930114746
66655;0;101;22.92013168334961
66656;0;101;37.667036056518555
66657;0;101;34.725189208984375
66658;0;101;39.880990982055664
66659;0;101;58.57515335083008
66660;0;101;55.56988716125488
66661;0;101;51.095008850097656
66662;0;101;94.51413154602051
66663;0;101;45.433998107910156
66664;0;101;20.748138427734375
66665;0;101;77.22997665405273
66666;0;101;49.39889907836914
66667;0;101;46.65994644165039
66668;0;101;18.401145935058594
66669;0;101;37.155866622924805
66670;0;101;52.35695838928223
66671;0;101;42.710065841674805
66672;0;101;43.68400573730469
66673;0;101;62.66212463378906
66674;0;101;54.47793006896973
66675;0;101;24.611949920654297
66676;0;102;34.90400314331055
66677;0;102;67.26980209350586
66678;0;102;32.34505653381348
66679;0;102;40.02690315246582
66680;0;102;37.51802444458008
66681;0;102;52.0169734954834
66682;0;102;40.15707969665527
66683;0;102;43.090105056762695
66684;0;102;42.76394844055176
66685;0;102;55.88102340698242
66686;0;102;33.27608108520508
66687;0;102;45.76706886291504
66688;0;102;41.062116622924805
66689;0;102;39.00718688964844
66690;0;102;79.57696914672852
66691;0;102;29.034852981567383
66692;0;102;48.04801940917969
66693;0;102;52.83784866333008
66694;0;102;31.254053115844727
66695;0;102;82.39388465881348
66696;0;102;66.72096252441406
66697;0;102;64.7120475769043
66698;0;102;42.30785369873047
66699;0;102;45.41015625
66700;0;102;44.55089569091797
66701;0;102;50.02403259277344
66702;0;102;56.46395683288574
66703;0;102;52.08992958068848
66704;0;102;51.77903175354004
66705;0;102;24.214982986450195
66706;0;102;42.36102104187012
66707;0;102;64.83793258666992
66708;0;102;31.68201446533203
66709;0;102;32.00697898864746
66710;0;102;67.28720664978027
66711;0;102;37.106990814208984
66712;0;102;50.015926361083984
66713;0;102;54.96811866760254
66714;0;102;37.35494613647461
66715;0;102;4.560947418212891
66716;0;102;35.09092330932617
66717;0;102;27.801990509033203
66718;0;102;43.092966079711914
66719;0;102;62.12306022644043
66720;0;102;52.11997032165527
66721;0;102;102.09393501281738
66722;0;102;35.17293930053711
66723;0;102;47.53303527832031
66724;0;102;22.449016571044922
66725;0;102;51.50794982910156
66726;0;102;31.255006790161133
66727;0;102;32.798051834106445
66728;0;102;46.09799385070801
66729;0;102;37.20283508300781
66730;0;102;29.313087463378906
66731;0;102;49.69191551208496
66732;0;102;16.90196990966797
66733;0;102;59.554100036621094
66734;0;102;47.911882400512695
66735;0;102;31.25905990600586
66736;0;102;28.8088321685791
