;client_id;thread_id;latency
76857;0;111;93.02902221679688
76858;0;111;28.026819229125977
76859;0;111;31.04710578918457
76860;0;111;69.12589073181152
76861;0;111;41.857004165649414
76862;0;111;69.82302665710449
76863;0;111;37.98198699951172
76864;0;111;22.49002456665039
76865;0;111;40.34018516540527
76866;0;111;31.548023223876953
76867;0;111;57.58500099182129
76868;0;111;18.157958984375
76869;0;111;50.53400993347168
76870;0;111;77.50201225280762
76871;0;111;51.262855529785156
76872;0;111;97.75209426879883
76873;0;111;33.841848373413086
76874;0;111;40.16709327697754
76875;0;111;58.44879150390625
76876;0;111;51.81002616882324
76877;0;111;21.112918853759766
76878;0;111;43.38812828063965
76879;0;111;27.1761417388916
76880;0;111;46.04601860046387
76881;0;111;36.53693199157715
76882;0;111;50.27580261230469
76883;0;111;33.785104751586914
76884;0;111;41.16988182067871
76885;0;111;74.13792610168457
76886;0;111;38.60211372375488
76887;0;111;28.38420867919922
76888;0;111;42.99116134643555
76889;0;111;41.921138763427734
76890;0;111;26.747941970825195
76891;0;111;44.538021087646484
76892;0;111;81.91800117492676
76893;0;111;80.26003837585449
76894;0;111;43.991804122924805
76895;0;111;60.43601036071777
76896;0;111;44.779062271118164
76897;0;111;54.89492416381836
76898;0;111;33.50090980529785
76899;0;111;31.933069229125977
76900;0;111;36.15689277648926
76901;0;111;27.6639461517334
76902;0;111;38.04206848144531
76903;0;111;15.581130981445312
76904;0;111;16.36981964111328
76905;0;111;53.765058517456055
76906;0;111;26.96990966796875
76907;0;111;25.470972061157227
76908;0;111;81.75897598266602
76909;0;111;16.659975051879883
76910;0;111;51.25713348388672
76911;0;111;33.69784355163574
76912;0;111;30.089139938354492
76913;0;111;19.96302604675293
76914;0;111;44.3120002746582
76915;0;111;43.49493980407715
76916;0;111;46.76008224487305
76917;0;111;25.200843811035156
76918;0;111;23.423194885253906
76919;0;111;36.581993103027344
76920;0;111;55.53698539733887
76921;0;111;39.35098648071289
76922;0;111;61.49697303771973
76923;0;111;48.35200309753418
76924;0;111;40.817975997924805
76925;0;111;63.736915588378906
76926;0;111;29.86598014831543
76927;0;111;37.84489631652832
76928;0;111;51.0101318359375
76929;0;111;16.64900779724121
76930;0;111;47.0120906829834
76931;0;111;28.00297737121582
76932;0;111;17.819881439208984
76933;0;111;37.79792785644531
76934;0;111;38.51509094238281
76935;0;111;37.99891471862793
76936;0;111;53.06816101074219
76937;0;111;61.56611442565918
76938;0;111;62.12282180786133
76939;0;111;38.48600387573242
76940;0;111;41.352033615112305
76941;0;111;14.137983322143555
76942;0;111;44.87895965576172
76943;0;111;28.816938400268555
76944;0;111;39.086103439331055
76945;0;111;28.813838958740234
76946;0;111;51.73802375793457
76947;0;111;87.14795112609863
76948;0;111;59.884071350097656
76949;0;111;22.48096466064453
76950;0;111;41.48101806640625
76951;0;111;37.25790977478027
76952;0;111;27.317047119140625
76953;0;111;93.5978889465332
76954;0;111;39.33405876159668
76955;0;111;40.98701477050781
76956;0;111;41.06879234313965
76957;0;111;83.40215682983398
76958;0;111;35.45403480529785
76959;0;111;17.448902130126953
76960;0;111;61.985015869140625
76961;0;111;27.88710594177246
76962;0;111;39.051055908203125
76963;0;111;54.6879768371582
76964;0;111;29.711008071899414
76965;0;111;28.08690071105957
76966;0;111;66.01810455322266
76967;0;111;15.202999114990234
76968;0;111;18.11695098876953
76969;0;111;45.19200325012207
76970;0;111;76.14588737487793
76971;0;111;21.759986877441406
76972;0;111;47.2259521484375
76973;0;111;53.31993103027344
76974;0;111;38.56396675109863
76975;0;111;79.13494110107422
76976;0;111;70.28508186340332
76977;0;111;52.58011817932129
76978;0;111;49.9119758605957
76979;0;111;20.26200294494629
76980;0;111;19.287109375
76981;0;111;46.13184928894043
76982;0;111;31.169891357421875
76983;0;111;56.481122970581055
76984;0;111;56.243181228637695
76985;0;111;53.209781646728516
76986;0;111;56.446075439453125
76987;0;111;32.18984603881836
76988;0;111;28.27596664428711
76989;0;111;26.52716636657715
76990;0;111;27.6339054107666
76991;0;111;79.33688163757324
76992;0;111;50.98605155944824
76993;0;111;58.79402160644531
76994;0;111;27.779102325439453
76995;0;111;22.655963897705078
76996;0;111;25.188922882080078
76997;0;111;13.072013854980469
76998;0;111;40.61603546142578
76999;0;111;31.893014907836914
77000;0;111;69.36311721801758
77001;0;111;49.202919006347656
77002;0;111;84.17010307312012
77003;0;111;38.095951080322266
77004;0;111;71.62094116210938
77005;0;111;74.50485229492188
77006;0;111;56.391000747680664
77007;0;111;38.304805755615234
77008;0;111;27.966022491455078
77009;0;111;31.848907470703125
77010;0;111;32.891035079956055
77011;0;111;90.58594703674316
77012;0;111;30.169010162353516
77013;0;111;32.16385841369629
77014;0;111;48.29907417297363
77015;0;111;33.58197212219238
77016;0;111;26.973962783813477
77017;0;111;59.11087989807129
77018;0;111;47.45078086853027
77019;0;111;28.232097625732422
77020;0;111;53.67302894592285
77021;0;111;31.327009201049805
77022;0;111;36.0870361328125
77023;0;111;52.214860916137695
77024;0;111;38.648128509521484
77025;0;111;42.526960372924805
77026;0;111;70.53995132446289
77027;0;111;41.46099090576172
77028;0;111;64.90612030029297
77029;0;111;63.81583213806152
77030;0;111;42.53721237182617
77031;0;111;32.45902061462402
77032;0;111;43.22981834411621
77033;0;111;42.14596748352051
77034;0;111;60.526132583618164
77035;0;111;25.51102638244629
77036;0;111;51.24616622924805
77037;0;111;50.29797554016113
77038;0;111;34.47413444519043
77039;0;111;51.74684524536133
77040;0;111;43.45297813415527
77041;0;111;46.40007019042969
77042;0;111;30.5631160736084
77043;0;111;76.54500007629395
77044;0;111;45.79520225524902
77045;0;111;78.10282707214355
77046;0;111;59.75008010864258
77047;0;111;80.95693588256836
77048;0;111;22.279977798461914
77049;0;111;46.09203338623047
77050;0;111;65.93585014343262
77051;0;111;69.32711601257324
77052;0;111;38.942813873291016
77053;0;111;28.500080108642578
77054;0;111;36.55290603637695
77055;0;111;38.630008697509766
77056;0;111;28.567075729370117
77057;0;111;50.11105537414551
77058;0;111;58.18891525268555
77059;0;111;100.51393508911133
77060;0;111;62.96801567077637
77061;0;111;59.82804298400879
77062;0;111;63.06099891662598
77063;0;111;67.37685203552246
77064;0;111;44.15106773376465
77065;0;111;28.178930282592773
77066;0;111;25.539875030517578
77067;0;111;43.17903518676758
77068;0;111;34.79290008544922
77069;0;111;57.75809288024902
77070;0;111;34.5919132232666
77071;0;111;59.00907516479492
77072;0;111;60.87207794189453
77073;0;111;14.185905456542969
77074;0;111;44.203996658325195
77075;0;111;35.490989685058594
77076;0;111;30.7159423828125
77077;0;111;34.40690040588379
77078;0;111;29.623031616210938
77079;0;111;42.860984802246094
77080;0;111;40.89212417602539
77081;0;111;64.38517570495605
77082;0;111;40.086984634399414
77083;0;111;49.88384246826172
77084;0;111;52.97112464904785
77085;0;111;41.278839111328125
77086;0;111;61.15317344665527
77087;0;111;57.61599540710449
77088;0;111;26.929140090942383
77089;0;111;98.25611114501953
77090;0;111;26.88884735107422
77091;0;111;41.64695739746094
77092;0;111;20.80082893371582
77093;0;111;45.487165451049805
77094;0;111;54.79097366333008
77095;0;111;51.959991455078125
77096;0;111;59.967994689941406
77097;0;111;67.43597984313965
77098;0;111;73.76909255981445
77099;0;111;48.10309410095215
77100;0;111;26.073932647705078
77101;0;111;37.20998764038086
77102;0;111;39.5510196685791
77103;0;111;51.98788642883301
77104;0;111;34.49606895446777
77105;0;111;43.02096366882324
77106;0;111;95.74699401855469
77107;0;111;79.55408096313477
77108;0;111;56.18882179260254
77109;0;111;28.296947479248047
77110;0;111;73.23002815246582
77111;0;111;16.80302619934082
77112;0;111;40.43292999267578
77113;0;111;21.54707908630371
77114;0;111;27.93717384338379
77115;0;111;56.9918155670166
77116;0;111;60.87088584899902
77117;0;111;44.50702667236328
77118;0;111;30.997037887573242
77119;0;111;26.2911319732666
77120;0;111;61.2940788269043
77121;0;111;65.47403335571289
77122;0;111;38.2380485534668
77123;0;111;33.71000289916992
77124;0;111;55.05204200744629
77125;0;111;40.46511650085449
77126;0;111;55.32193183898926
77127;0;111;46.354055404663086
77128;0;111;43.440818786621094
77129;0;111;43.7769889831543
77130;0;111;44.77810859680176
77131;0;111;43.2889461517334
77132;0;111;51.79190635681152
77133;0;111;40.51494598388672
77134;0;111;15.784978866577148
77135;0;111;40.763139724731445
77136;0;111;19.21701431274414
77137;0;111;46.69809341430664
77138;0;111;22.67003059387207
77139;0;111;44.99697685241699
77140;0;111;26.654958724975586
77141;0;111;40.860891342163086
77142;0;111;19.144058227539062
77143;0;111;44.22307014465332
77144;0;111;34.41190719604492
77145;0;111;81.68911933898926
77146;0;111;51.6359806060791
77147;0;111;36.24701499938965
77148;0;111;50.302982330322266
77149;0;111;43.0910587310791
77150;0;111;43.08295249938965
77151;0;111;38.516998291015625
77152;0;111;42.75107383728027
77153;0;111;37.106990814208984
77154;0;111;25.527000427246094
77155;0;111;70.96600532531738
77156;0;111;65.10591506958008
77157;0;111;43.1368350982666
77158;0;112;68.88794898986816
77159;0;112;32.41896629333496
77160;0;112;35.23898124694824
77161;0;112;51.33485794067383
77162;0;112;41.094064712524414
77163;0;112;66.52092933654785
77164;0;112;33.782005310058594
77165;0;112;66.32709503173828
77166;0;112;33.35404396057129
77167;0;112;60.842037200927734
77168;0;112;21.348953247070312
77169;0;112;19.73700523376465
77170;0;112;44.72208023071289
77171;0;112;47.2719669342041
77172;0;112;25.089025497436523
77173;0;112;61.506032943725586
77174;0;112;37.609100341796875
77175;0;112;35.52603721618652
77176;0;112;54.399967193603516
77177;0;112;39.927005767822266
77178;0;112;23.862123489379883
77179;0;112;23.76103401184082
77180;0;112;84.38777923583984
77181;0;112;52.19602584838867
77182;0;112;85.32905578613281
77183;0;112;37.950992584228516
77184;0;112;56.20408058166504
77185;0;112;30.897855758666992
77186;0;112;39.604902267456055
77187;0;112;49.72696304321289
77188;0;112;28.252124786376953
77189;0;112;32.49406814575195
77190;0;112;44.342041015625
77191;0;112;40.550947189331055
77192;0;112;40.09294509887695
77193;0;112;39.85714912414551
77194;0;112;35.299062728881836
77195;0;112;25.989055633544922
77196;0;112;37.52303123474121
77197;0;112;49.185991287231445
77198;0;112;39.140939712524414
77199;0;112;38.41686248779297
77200;0;112;51.70416831970215
77201;0;112;76.31897926330566
77202;0;112;28.066158294677734
77203;0;112;33.544063568115234
77204;0;112;37.21880912780762
77205;0;112;16.309022903442383
77206;0;112;34.86204147338867
77207;0;112;54.843902587890625
77208;0;112;32.09686279296875
77209;0;112;24.586915969848633
77210;0;112;29.582977294921875
77211;0;112;34.803152084350586
77212;0;112;39.36505317687988
77213;0;112;59.59510803222656
77214;0;112;21.29983901977539
77215;0;112;50.75788497924805
77216;0;112;38.93899917602539
77217;0;112;39.32809829711914
77218;0;112;50.176143646240234
77219;0;112;19.759178161621094
77220;0;112;46.67782783508301
77221;0;112;29.21009063720703
77222;0;112;22.171974182128906
77223;0;112;29.27398681640625
77224;0;112;23.575782775878906
77225;0;112;23.659944534301758
77226;0;112;33.20813179016113
77227;0;112;31.163930892944336
77228;0;112;38.25783729553223
77229;0;112;35.5830192565918
77230;0;112;30.02309799194336
77231;0;112;56.654930114746094
77232;0;112;99.25508499145508
77233;0;112;45.65906524658203
77234;0;112;51.64194107055664
77235;0;112;17.51708984375
77236;0;112;40.05599021911621
77237;0;112;48.268795013427734
77238;0;112;22.427082061767578
77239;0;112;49.250125885009766
77240;0;112;32.25398063659668
77241;0;112;46.98920249938965
77242;0;112;53.698062896728516
77243;0;112;22.897958755493164
77244;0;112;56.02693557739258
77245;0;112;75.25396347045898
77246;0;112;49.23295974731445
77247;0;112;37.72401809692383
77248;0;112;41.15700721740723
77249;0;112;59.69595909118652
77250;0;112;81.29405975341797
77251;0;112;30.263900756835938
77252;0;112;61.61689758300781
77253;0;112;46.38814926147461
77254;0;112;31.903982162475586
77255;0;112;28.921127319335938
77256;0;112;51.6819953918457
77257;0;112;48.954010009765625
77258;0;112;34.42716598510742
77259;0;112;63.4000301361084
77260;0;112;37.255048751831055
77261;0;112;29.592037200927734
77262;0;112;58.63499641418457
77263;0;112;87.74614334106445
77264;0;112;77.24905014038086
77265;0;112;142.29393005371094
77266;0;112;42.1450138092041
77267;0;112;18.78499984741211
77268;0;112;39.190053939819336
77269;0;112;41.429996490478516
77270;0;112;59.89885330200195
77271;0;112;41.50700569152832
77272;0;112;23.250818252563477
77273;0;112;45.079946517944336
77274;0;112;27.790069580078125
77275;0;112;41.23806953430176
77276;0;112;25.794029235839844
77277;0;112;37.36996650695801
77278;0;112;62.139034271240234
77279;0;112;102.73289680480957
77280;0;112;45.94707489013672
77281;0;112;36.18192672729492
77282;0;112;21.738052368164062
77283;0;112;35.069942474365234
77284;0;112;35.941123962402344
77285;0;112;67.0619010925293
77286;0;112;36.32092475891113
77287;0;112;34.436941146850586
77288;0;112;42.50812530517578
77289;0;112;43.82920265197754
77290;0;112;66.84303283691406
77291;0;112;43.70594024658203
77292;0;112;49.73888397216797
77293;0;112;33.08510780334473
77294;0;112;94.25091743469238
77295;0;112;35.03608703613281
77296;0;112;43.20096969604492
77297;0;112;69.34189796447754
77298;0;112;23.11110496520996
77299;0;112;32.093048095703125
77300;0;112;28.899192810058594
77301;0;112;70.8320140838623
77302;0;112;15.368938446044922
77303;0;112;25.614023208618164
77304;0;112;45.21322250366211
77305;0;112;59.83710289001465
77306;0;112;38.38086128234863
77307;0;112;43.06602478027344
77308;0;112;32.09996223449707
77309;0;112;52.124977111816406
77310;0;112;21.464109420776367
77311;0;112;28.87582778930664
77312;0;112;61.75494194030762
77313;0;112;27.894020080566406
77314;0;112;26.684045791625977
77315;0;112;70.51777839660645
77316;0;112;34.13701057434082
77317;0;112;91.62211418151855
77318;0;112;58.1209659576416
77319;0;112;32.54389762878418
77320;0;112;85.38293838500977
77321;0;112;62.10684776306152
77322;0;112;32.98497200012207
77323;0;112;25.523900985717773
77324;0;112;40.402889251708984
77325;0;112;54.27718162536621
77326;0;112;30.638933181762695
77327;0;112;46.315908432006836
77328;0;112;29.180049896240234
77329;0;112;26.76105499267578
77330;0;112;44.05403137207031
77331;0;112;52.2310733795166
77332;0;112;48.715829849243164
77333;0;112;27.102947235107422
77334;0;112;40.229082107543945
77335;0;112;37.59479522705078
77336;0;112;53.28202247619629
77337;0;112;45.52197456359863
77338;0;112;40.81988334655762
77339;0;112;38.57302665710449
77340;0;112;53.11989784240723
77341;0;112;55.216073989868164
77342;0;112;18.76997947692871
77343;0;112;45.601844787597656
77344;0;112;38.39111328125
77345;0;112;55.68408966064453
77346;0;112;83.28890800476074
77347;0;112;39.02792930603027
77348;0;112;34.67392921447754
77349;0;112;36.59415245056152
77350;0;112;51.77783966064453
77351;0;112;69.23818588256836
77352;0;112;69.66710090637207
77353;0;112;44.05403137207031
77354;0;112;41.28885269165039
77355;0;112;20.02406120300293
77356;0;112;70.48988342285156
77357;0;112;37.277936935424805
77358;0;112;41.433095932006836
77359;0;112;58.9900016784668
77360;0;112;40.737152099609375
77361;0;112;27.219057083129883
77362;0;112;60.07695198059082
77363;0;112;47.13797569274902
77364;0;112;36.29899024963379
77365;0;112;48.96998405456543
77366;0;112;79.76102828979492
77367;0;112;27.005910873413086
77368;0;112;41.76521301269531
77369;0;112;57.0528507232666
77370;0;112;31.9821834564209
77371;0;112;40.27104377746582
77372;0;112;58.8679313659668
77373;0;112;4.565954208374023
77374;0;112;31.859874725341797
77375;0;112;27.373075485229492
77376;0;112;31.370878219604492
77377;0;112;30.458927154541016
77378;0;112;27.756214141845703
77379;0;112;39.05081748962402
77380;0;112;64.45002555847168
77381;0;112;41.63408279418945
77382;0;112;27.189016342163086
77383;0;112;34.24501419067383
77384;0;112;17.76409149169922
77385;0;112;61.49888038635254
77386;0;112;38.581132888793945
77387;0;112;39.247989654541016
77388;0;112;69.54693794250488
77389;0;112;43.450117111206055
77390;0;112;52.294015884399414
77391;0;112;28.056859970092773
77392;0;112;42.571067810058594
77393;0;112;52.3529052734375
77394;0;112;17.4410343170166
77395;0;112;107.10382461547852
77396;0;112;43.78199577331543
77397;0;112;52.20484733581543
77398;0;112;78.92298698425293
77399;0;112;62.78204917907715
77400;0;112;47.80697822570801
77401;0;112;75.00886917114258
77402;0;112;45.06492614746094
77403;0;112;48.593997955322266
77404;0;112;51.724910736083984
77405;0;112;33.5841178894043
77406;0;112;26.810884475708008
77407;0;112;16.507863998413086
77408;0;112;68.05801391601562
77409;0;112;55.094003677368164
77410;0;112;24.68109130859375
77411;0;112;46.11992835998535
77412;0;112;44.49200630187988
77413;0;112;37.37902641296387
77414;0;112;53.74503135681152
77415;0;112;42.54794120788574
77416;0;112;82.06796646118164
77417;0;112;58.309078216552734
77418;0;112;87.52107620239258
77419;0;112;42.99283027648926
77420;0;112;19.86098289489746
77421;0;112;27.057170867919922
77422;0;112;45.25184631347656
77423;0;112;59.06796455383301
77424;0;112;38.789987564086914
77425;0;112;47.918081283569336
77426;0;112;63.28606605529785
77427;0;112;21.93307876586914
77428;0;112;52.00386047363281
77429;0;112;20.537137985229492
77430;0;112;31.8450927734375
77431;0;112;69.08082962036133
77432;0;112;60.02092361450195
77433;0;112;30.233144760131836
77434;0;112;58.52079391479492
77435;0;112;35.84790229797363
77436;0;112;33.4470272064209
77437;0;112;53.62701416015625
77438;0;112;28.460025787353516
77439;0;112;49.71003532409668
77440;0;112;54.049015045166016
77441;0;112;51.650047302246094
77442;0;112;32.55581855773926
77443;0;112;46.935081481933594
77444;0;112;57.67083168029785
77445;0;112;42.39702224731445
77446;0;112;43.187856674194336
77447;0;112;61.11001968383789
77448;0;112;27.49013900756836
77449;0;112;39.03794288635254
77450;0;112;35.867929458618164
77451;0;112;37.12010383605957
77452;0;112;43.380022048950195
77453;0;112;41.79215431213379
77454;0;112;28.022050857543945
77455;0;112;20.864009857177734
77456;0;112;30.913114547729492
77457;0;112;27.550935745239258
77458;0;112;35.95995903015137
77459;0;112;49.51906204223633
77460;0;112;29.54888343811035
77461;0;112;43.52211952209473
77462;0;112;51.880836486816406
77463;0;112;35.39299964904785
77464;0;112;115.85116386413574
77465;0;112;36.531925201416016
77466;0;112;39.214134216308594
77467;0;112;45.97187042236328
77468;0;112;57.572126388549805
77469;0;112;65.63687324523926
77470;0;112;55.10115623474121
77471;0;112;65.0641918182373
77472;0;112;46.37503623962402
77473;0;112;67.41714477539062
77474;0;112;29.513120651245117
77475;0;112;35.675048828125
77476;0;112;26.112079620361328
77477;0;112;21.456003189086914
77478;0;112;77.39996910095215
77479;0;112;50.96888542175293
77480;0;112;40.64607620239258
77481;0;112;29.76703643798828
77482;0;112;36.52691841125488
77483;0;112;20.786046981811523
77484;0;112;30.287981033325195
77485;0;112;36.267995834350586
77486;0;112;29.34718132019043
77487;0;112;43.64013671875
77488;0;112;51.432132720947266
77489;0;112;91.0940170288086
77490;0;112;50.755977630615234
77491;0;112;26.977062225341797
77492;0;112;76.4780044555664
77493;0;112;36.79203987121582
77494;0;112;27.831077575683594
77495;0;112;16.134977340698242
77496;0;112;31.471967697143555
77497;0;112;29.0529727935791
77498;0;112;51.10788345336914
77499;0;112;48.36893081665039
77500;0;112;53.56907844543457
77501;0;112;27.850866317749023
77502;0;112;77.63004302978516
77503;0;112;25.735855102539062
77504;0;112;11.79194450378418
77505;0;112;24.38211441040039
77506;0;112;41.17083549499512
77507;0;112;32.13810920715332
77508;0;112;53.77984046936035
77509;0;112;22.962093353271484
77510;0;112;58.49194526672363
77511;0;112;44.317007064819336
77512;0;112;92.93603897094727
77513;0;112;17.626047134399414
77514;0;112;39.83783721923828
77515;0;112;23.414134979248047
77516;0;112;27.605056762695312
77517;0;112;51.664113998413086
77518;0;112;50.273895263671875
77519;0;112;78.13501358032227
77520;0;112;29.333114624023438
77521;0;112;43.44797134399414
77522;0;112;52.07395553588867
77523;0;112;30.46393394470215
77524;0;112;31.044960021972656
77525;0;112;69.96798515319824
77526;0;112;17.70305633544922
77527;0;112;48.03895950317383
77528;0;112;20.08986473083496
77529;0;112;22.825956344604492
77530;0;112;24.35016632080078
77531;0;112;37.73999214172363
77532;0;112;27.371883392333984
77533;0;112;57.83200263977051
77534;0;112;72.47614860534668
77535;0;112;39.227962493896484
77536;0;112;62.19601631164551
77537;0;112;29.677867889404297
77538;0;112;32.18793869018555
77539;0;112;60.630083084106445
77540;0;112;32.881975173950195
77541;0;112;29.369115829467773
77542;0;112;30.148983001708984
77543;0;112;43.32304000854492
77544;0;112;29.361963272094727
77545;0;112;62.249183654785156
77546;0;112;36.23700141906738
77547;0;112;49.59416389465332
77548;0;112;45.825958251953125
77549;0;112;20.605087280273438
77550;0;112;80.2149772644043
77551;0;112;46.73600196838379
77552;0;112;29.03890609741211
77553;0;112;60.5769157409668
77554;0;112;67.19303131103516
77555;0;112;49.324989318847656
77556;0;112;51.11193656921387
77557;0;112;44.34394836425781
77558;0;112;30.267000198364258
77559;0;112;37.73212432861328
77560;0;112;89.43819999694824
77561;0;112;53.053855895996094
77562;0;112;78.53293418884277
77563;0;112;28.757095336914062
77564;0;112;14.853954315185547
77565;0;112;45.14288902282715
77566;0;112;25.243043899536133
77567;0;112;17.374038696289062
77568;0;112;47.9888916015625
77569;0;112;79.07915115356445
77570;0;112;69.35596466064453
77571;0;112;38.583993911743164
77572;0;112;40.47989845275879
77573;0;112;56.16903305053711
77574;0;112;45.6700325012207
77575;0;112;26.881933212280273
77576;0;112;62.911033630371094
77577;0;112;51.64384841918945
77578;0;112;49.74699020385742
77579;0;112;26.530027389526367
77580;0;112;20.792007446289062
77581;0;112;58.26902389526367
77582;0;112;16.891002655029297
77583;0;112;83.37593078613281
77584;0;112;29.09398078918457
77585;0;112;52.50406265258789
77586;0;112;43.118953704833984
77587;0;112;38.03300857543945
77588;0;112;39.1840934753418
77589;0;112;23.637056350708008
77590;0;112;34.852027893066406
77591;0;112;24.560928344726562
77592;0;112;39.160966873168945
77593;0;112;31.415939331054688
77594;0;112;24.914979934692383
77595;0;112;31.699180603027344
77596;0;112;30.35712242126465
77597;0;112;37.22715377807617
77598;0;112;45.114994049072266
77599;0;112;36.184072494506836
77600;0;112;49.84903335571289
77601;0;112;26.10492706298828
77602;0;112;24.63388442993164
77603;0;112;26.887178421020508
77604;0;112;31.864166259765625
77605;0;112;30.842065811157227
77606;0;112;15.216827392578125
77607;0;112;28.506994247436523
77608;0;112;55.403947830200195
77609;0;112;43.8380241394043
77610;0;112;39.66808319091797
77611;0;112;57.61313438415527
77612;0;112;40.673017501831055
77613;0;112;67.5039291381836
77614;0;112;74.37992095947266
77615;0;112;15.564918518066406
77616;0;112;34.68012809753418
77617;0;112;26.23891830444336
77618;0;112;36.51595115661621
77619;0;112;37.7650260925293
77620;0;112;28.449058532714844
77621;0;112;41.78214073181152
77622;0;112;28.860092163085938
77623;0;112;50.850868225097656
77624;0;112;68.8941478729248
77625;0;112;25.297880172729492
77626;0;112;48.3400821685791
77627;0;112;42.289018630981445
77628;0;112;49.67188835144043
77629;0;112;53.689002990722656
77630;0;112;26.32594108581543
77631;0;112;53.4520149230957
77632;0;112;40.37904739379883
77633;0;112;38.27500343322754
77634;0;112;49.53503608703613
77635;0;112;74.51486587524414
77636;0;112;43.46513748168945
77637;0;112;28.48505973815918
77638;0;112;40.83704948425293
77639;0;112;15.508174896240234
77640;0;112;30.491113662719727
77641;0;112;44.25191879272461
77642;0;112;65.7498836517334
77643;0;112;75.2260684967041
77644;0;112;43.36190223693848
77645;0;112;54.42404747009277
77646;0;112;13.890981674194336
77647;0;112;29.118061065673828
77648;0;112;49.30996894836426
77649;0;112;45.71890830993652
77650;0;112;27.793169021606445
77651;0;112;35.44497489929199
77652;0;112;55.207014083862305
77653;0;112;63.241004943847656
77654;0;112;74.15485382080078
77655;0;112;59.370994567871094
77656;0;112;49.43990707397461
77657;0;112;27.790069580078125
77658;0;112;42.89889335632324
77659;0;112;46.8440055847168
77660;0;112;44.5711612701416
77661;0;112;27.333974838256836
77662;0;112;34.97886657714844
77663;0;112;54.72683906555176
77664;0;112;33.04290771484375
77665;0;112;29.695987701416016
77666;0;112;37.819862365722656
77667;0;112;36.386966705322266
77668;0;112;39.39199447631836
77669;0;112;85.82210540771484
77670;0;112;28.19085121154785
77671;0;112;60.93716621398926
77672;0;112;32.72581100463867
77673;0;112;48.539161682128906
77674;0;112;27.53901481628418
77675;0;112;38.655996322631836
77676;0;112;45.93205451965332
77677;0;112;24.589061737060547
77678;0;112;37.59288787841797
77679;0;112;34.410953521728516
77680;0;112;73.88114929199219
77681;0;112;54.86583709716797
77682;0;112;35.93111038208008
77683;0;112;47.582149505615234
77684;0;112;63.339948654174805
77685;0;112;41.210174560546875
77686;0;112;30.289173126220703
77687;0;112;35.17889976501465
77688;0;112;42.34719276428223
77689;0;112;64.61286544799805
77690;0;112;34.00015830993652
77691;0;112;17.22097396850586
77692;0;112;75.1488208770752
77693;0;112;36.15212440490723
77694;0;112;50.58908462524414
77695;0;112;48.632144927978516
77696;0;112;34.84916687011719
77697;0;112;38.84696960449219
77698;0;112;37.489891052246094
77699;0;112;37.867069244384766
77700;0;112;43.91598701477051
77701;0;112;87.28599548339844
77702;0;112;57.09099769592285
77703;0;112;28.762102127075195
77704;0;112;31.975984573364258
77705;0;112;31.73208236694336
77706;0;112;28.51390838623047
77707;0;112;65.42706489562988
77708;0;112;60.281991958618164
77709;0;112;52.56390571594238
77710;0;112;59.2801570892334
77711;0;112;45.53794860839844
77712;0;112;32.55605697631836
77713;0;112;78.07803153991699
77714;0;112;42.70505905151367
77715;0;112;32.98187255859375
77716;0;112;39.72816467285156
77717;0;112;61.56301498413086
77718;0;112;21.435976028442383
77719;0;112;33.1270694732666
77720;0;112;67.06690788269043
77721;0;112;44.548988342285156
77722;0;112;56.220054626464844
77723;0;112;49.82590675354004
77724;0;112;40.303945541381836
77725;0;112;77.06117630004883
77726;0;112;41.47481918334961
77727;0;112;30.551910400390625
77728;0;112;61.654090881347656
77729;0;112;56.21504783630371
77730;0;112;58.28404426574707
77731;0;112;53.43508720397949
77732;0;112;29.694080352783203
77733;0;112;56.85710906982422
77734;0;112;26.616811752319336
77735;0;112;51.80096626281738
77736;0;112;32.058000564575195
77737;0;112;54.52895164489746
77738;0;112;51.25713348388672
77739;0;112;25.04587173461914
77740;0;112;83.80794525146484
77741;0;112;51.28908157348633
77742;0;112;27.593135833740234
77743;0;112;49.1487979888916
77744;0;112;33.57505798339844
77745;0;112;54.399967193603516
77746;0;112;26.912927627563477
77747;0;112;32.353878021240234
77748;0;112;37.76097297668457
77749;0;112;50.428152084350586
77750;0;112;37.921905517578125
77751;0;112;39.51311111450195
77752;0;112;34.58595275878906
77753;0;112;24.54209327697754
77754;0;112;26.11708641052246
77755;0;112;41.40186309814453
77756;0;112;29.139041900634766
77757;0;112;29.031991958618164
77758;0;112;44.902801513671875
77759;0;112;41.52202606201172
77760;0;112;52.126169204711914
77761;0;112;61.9509220123291
77762;0;112;40.194034576416016
77763;0;112;54.869890213012695
77764;0;112;29.27112579345703
77765;0;112;17.40097999572754
77766;0;112;59.38601493835449
77767;0;112;23.60987663269043
77768;0;112;27.18806266784668
77769;0;112;43.57790946960449
77770;0;112;38.55490684509277
77771;0;112;63.127994537353516
77772;0;112;24.70088005065918
77773;0;112;36.87000274658203
77774;0;112;37.153005599975586
77775;0;112;77.93807983398438
77776;0;112;26.386022567749023
77777;0;112;76.62415504455566
77778;0;112;37.46795654296875
77779;0;112;60.71305274963379
77780;0;112;49.80611801147461
77781;0;112;52.410125732421875
77782;0;112;29.29997444152832
77783;0;112;43.18499565124512
77784;0;112;52.873849868774414
77785;0;112;62.93797492980957
77786;0;112;61.437129974365234
77787;0;112;63.80295753479004
77788;0;112;48.33197593688965
77789;0;112;35.398006439208984
